key	text	tooltip
gen_lore_chs_realm_of_sorcerer_title	Servants of Chaos	false
gen_lore_chs_realm_of_sorcerer_subtitle	The Realm of the Sorcerer	false
gen_lore_chs_realm_of_sorcerer_description	Almost as great in scale as Khorne’s domain is the crystal labyrinth of Tzeentch, an immense iridescent plateau whose gaudy brilliance sits in stark contrast to the Blood God’s ruddy wasteland. Whilst the crystal labyrinth is not so massive as Khorne’s kingdom, it dominates the Realm of Chaos no less – though it does so in its own fashion.\\n\\nCountless glittering pathways spring from the very heart of the labyrinth, fractal filaments that inveigle their way into the dominions of other Gods and so bind the Realm of Chaos together. It is Tzeentch who holds the Realm of Chaos beyond the material universe, and it is the Great Sorcerer’s glittering domain that allows him to do so. If ever the crystal labyrinth were to be destroyed, the Realm of Chaos would lose all cohesion shortly after.\\n\\nNo Daemons guard the crystal labyrinth, yet a journey through its canyons and caverns remains a perilous one. Only those with the strongest of wills can negotiate its corridors, for the crystal labyrinth’s walls reflect not only light, but also hopes, despair, dreams and terror.\\n\\nAs if this were not challenge enough, there is no fixed path through this maze, merely a constantly changing series of obstacles and traps created by Tzeentch’s unconscious mind. Those trammelled by the labyrinth come to no physical harm, yet none can escape these hallowed halls of infinite possibility with their sanity intact. At every step the air is thick with broken dreams, and everywhere the light sparkles with fragments of shattered personality.\\n\\nOnly a direct attack upon the crystal labyrinth can rouse Tzeentch from his introspection, for much of his knowledge is stored within its arcane lattice – indeed, some such knowledge is said to be so old that Tzeentch is the only being in all of creation that yet remembers it. Nevertheless, the Hidden Library is never quiet nor still, though there is about it a certain ethereal tranquillity.\\n\\nAs the Great Conspirator contemplates infinity, feathered Lords of Change bind spells and magical utterances of all kinds within fiery tomes. Elsewhere, Pink Horrors scuttle to sculpt the Impossible Fortress, using their magics to reinforce or redirect its structure, all awaiting the next phase of Tzeentch’s great plan.\\n	false
gen_lore_chs_impossible_fortress_title	Servants of Chaos	false
gen_lore_chs_impossible_fortress_subtitle	The Impossible Fortress	false
gen_lore_chs_impossible_fortress_description	At the heart of the labyrinth, safe from all save those whose insanity has given them insight into its nature, is the Impossible Fortress of Tzeentch. As with all of Tzeentch’s designs, the exact appearance of the Impossible Fortress varies according to the nature of the beholder’s aspirations.\\n\\nSome perceive it to be crafted from the same crystal as the labyrinth, whilst others see walls of blue flame or gnarled azure stone. No matter the material, the physical structure of the Impossible Fortress is in constant flux. Spires and towers constantly writhe and burst forth from the fortress’ heart, only to collapse and be reabsorbed.\\n\\nGateways, windows and other portals appear in the eldritch building’s flanks, only to fold inwards seconds later. There is no discernible pattern to this behaviour, for the writhing shape of the Impossible Fortress is somehow bound to the state of Tzeentch’s current schemes and there is no predicting such complexity.\\n\\nThe innards of the Impossible Fortress are no less confounding than the exterior. Different passages and rooms obey different physical laws, or may exist in other physical dimensions. That which is decreed by gravity to be ‘up’ in one chamber may be ‘down’ in another; or can indeed be an alternate state of being entirely, such as sorrow or the past.\\n\\nWere a mortal to find himself in the Impossible Fortress he would not live long before being driven completely insane – but then, what else is to be expected in a place where a man can travel backwards in time by walking across a room? Those who succumb to the warping nature of Tzeentch’s palace collapse utterly in an implosion of consciousness and form. Such creatures are reborn as sorcerous familiars and given as gifts to Tzeentch’s champions in the mortal world.\\n\\nEven Daemons cannot easily endure the twisted horror of the Impossible Fortress – only the Lords of Change can safely navigate its corridors. As a result, no matter how distracted Tzeentch may be by the Great Game, he is never assailed in his stronghold. The other Gods have lost too many minions just trying to get beyond the first perplexing room, and invaders must negotiate a hundred or more of such chambers to come before the Hidden Library and the great God Tzeentch himself.\\n	false
gen_lore_chs_riddle_mortal_world_title	Servants of Chaos	false
gen_lore_chs_riddle_mortal_world_subtitle	The Riddle of the Mortal World	false
gen_lore_chs_riddle_mortal_world_description	Occupied as he is with weighty schemes, the Great Sorcerer is not inclined to any form of undue motion – he has minions to attend to such minor concerns. Tzeentch can pass countless centuries at a time seated in a sea of swirling, multicoloured mist, scrying the Well of Eternity’s abyssal depths and examining every flicker in its shimmering surface for clues to events that have yet to pass. Much of his attention is focused upon the mortal world, for of all the Chaos Gods, it is Tzeentch who is the most fascinated by this other realm.\\n\\nIn Tzeentch’s eyes, mortal creatures are immeasurably steeped in deceit and ambiguity, yet somehow live their daily lives practically unaware of the countless contradictions and blemishes in their souls. To the Great Conspirator, such a playground presents an irresistible lure and challenge.\\n\\nUnsurprisingly, Tzeentch cannot help but dabble in the mortal realm, sometimes as part of the Great Game against his brother Gods, but more often to satisfy his own instinctive urge to meddle, manipulate and control. It is quite possible that the Great Conspirator is completely and utterly mad, conjuring schemes that are self-defeating in worlds and dreamscapes only he can perceive. This is the most horrifying truth of all, for if Tzeentch is mad, then what is the mortal world save for an expression of his insanity!\\n	false
gen_lore_chs_land_of_plaguelord_title	Servants of Chaos	false
gen_lore_chs_land_of_plaguelord_subtitle	Land of the Plaguelord	false
gen_lore_chs_land_of_plaguelord_description	On the border of Tzeentch’s realm is the domain of Nurgle, the Great Lord of Decay who presides over physical corruption and morbidity. Nurgle can truly be called the father of all pestilence, for his immense frame is home to every disease known to mortals.\\n\\nHis gigantic body is bloated with corruption and exudes an overpowering stench. His skin is greenish, leathery and necrotic, its surface pock-marked with running sores, swelling boils and numerous signs of infestation.\\n\\nNurgle’s inner organs, rank with excremental decay, spill through the ruptured skin to hang like obscene fruit around his girth. From these organs burst tiny Daemons which chew on the rotting bowels and suck upon the nauseous juices within. Such is the appearance of the Chaos God Nurgle – though mere words can barely do justice to his truly impressive foulness.\\n\\nAlthough Nurgle is ranked behind Khorne and Tzeentch, the truth is that his power is not necessarily weaker, just less stable than that of the other Gods. When Nurgle unleashes his ghastly pestilences his power rises to a peak.\\n\\nLike a plague, his power grows and may reach pandemic proportions, temporarily overshadowing that of all the other Gods put together. It is for this reason that Nurgle commands a wary respect from all of his brother Gods. Though Nurgle’s daemonic legions may not be as ferocious as those of Khorne, nor as numerous as those of Tzeentch, when Nurgle’s power waxes even Daemons can fall prey to his repertoire of grisly afflictions.\\n\\nNurgle’s great delight is in the cycle of existence, in life and death. At the heart of his mouldering mansion, he indulges his passion. Beneath mildewed and sagging beams, the great God labours for untold hours at an iron cauldron, a receptacle vast enough to contain all the oceans of the world.\\n\\nNurgle works to create contagion and pestilence – the simplest, yet most fecund, forms of life. Such is the ghastly irony of Nurgle’s existence: everything he does is with the goal of bringing more life into the world, yet so many of his creations are inimical to other beings that Nurgle is widely thought of as a destroyer, not a creator.\\n\\nWith every stir of Nurgle’s maggot-ridden ladle, a dozen fresh diseases flourish. From time to time, Nurgle ceases his stirring, and reaches down with a leathery hand to scoop a portion of the ghastly mixture into his cavernous mouth and taste the fruits of his labour.\\n\\nShould the putrid soup meet with approval, the God waddles to the corner of his workshop, where he holds Poxfulcrum, a Daemon blessed with the ability to heal infections, but afflicted with a vulnerability to them all. Opening the corroded cage, Nurgle forces her to imbibe the putrid mixture, watching with ill-concealed excitement for the signs and symptoms of his latest creation.\\n\\nThough Poxfulcrum inevitably purges the disease from her body, the efficacy with which she does so allows the Plaguelord to evaluate his creations. If Nurgle is pleased, he returns to his cauldron – as he empties it into the grate below, the teeming liquid falls as rain upon the mortal world.\\n\\nIf the concoction does not meet with Nurgle’s approval, he begins to prepare his soup anew. As for Poxfulcrum, she whispers to mortals while the Plaguefather is busy at his cauldron, apprising them of cures for the ailments Nurgle unleashes upon the world.\\n\\nSo has she entered the beliefs of a thousand cultures under a thousand names. Some mortals believe her to be Nurgle’s daughter, who cures only so that new diseases can take hold, while others see her as Nurgle’s bitter foe, a deity of healing and patron of the afflicted.\\n	false
gen_lore_chs_garden_blight_title	Servants of Chaos	false
gen_lore_chs_garden_blight_subtitle	The Garden of Blight	false
gen_lore_chs_garden_blight_description	Pestilence is not Nurgle’s sole obsession. When not labouring at his iron cauldron, Nurgle cultivates his garden with a tenderness and pride utterly at odds with his rank and loathsome appearance. As with all worldly things within the Realm of Chaos, Nurgle’s overgrown garden is of a scale large enough to befuddle the mind.\\n\\nWithin its bounds are the plants and trees drawn from a thousand worlds across a hundred realities. Bright sprays of red, blue, yellow and purple puncture the autumnal gloom; havens of splendid cheeriness in a dismal woodscape. Each strain of flora flourishes in its peculiar environment, though not all are immediately recognisable. Like any gardener, Nurgle cannot resist the recombining of his beloved strains.\\n\\nAlmost everything in the Plaguefather’s garden is some strange hybrid of vegetable, fungoid and daemonic life. Perhaps as a result of this, the garden is alive with a kind of ghastly intelligence. It is not sentient, as such, but has enough carnivorous instinct and drive to attack intruders, its plague-smothered vines bestowing all manner of deathly poxes on those who foolishly come within reach.\\n\\nAs Nurgle’s power grows, so too does the splendour of his garden. At the zenith of the Plaguelord’s power, the undergrowth becomes vital enough to burst over its boundaries and cast murky tendrils onto Tzeentch’s crystal labyrinth. Left unchecked, the decaying presence of Nurgle’s plants crack and weather the arcane geodes from which the labyrinth is composed.\\n\\nSuch an assault, however unwitting, inevitably provokes Tzeentch’s minions to instinctively attack the incursive foliage, using sorcerous fire to scour root, stem and branch from the shimmering labyrinth. This in turn rouses the wrath of Father Nurgle. Before long, the daemonic servants of the Great Sorcerer and the Plaguelord are at war once again. Such battles can last seconds or centuries, for they only cease when Nurgle’s power – and thus the unchecked growth of his garden – recedes again.\\n	false
gen_lore_chs_dark_prince_realms_title	Servants of Chaos	false
gen_lore_chs_dark_prince_realms_subtitle	The Dark Prince’s Realm	false
gen_lore_chs_dark_prince_realms_description	Slaanesh’s realm is the smallest corner of the infernal regions, for he is the youngest of the Chaos Gods, and as yet his power is much overshadowed by his brothers. It is no coincidence that a narrow isthmus separates Slaanesh’s domain from the rest of the Realm of Chaos. The power of the Dark Prince is but a fraction of the other Chaos Gods, and he seeks whatever advantage he can – including that of defensive position.\\n\\nThe Dark Prince’s realm is divided into six different domains, arranged in concentric rings around Slaanesh’s Palace of Pleasure. Slaanesh’s domain is commonly thought a paradise by the mortal souls lured here, but nothing is precisely what it seems.\\n\\nEach region is formed around one of the six deadly seductions of Slaanesh: Avidity, Gluttony, Carnality, Paramountcy, Vainglory and Indolency. These circles are not only a continuous celebration of Slaanesh’s needs and desires, but also his chief defence.\\n\\nAn intruder must pass through each of the six circles in turn before reaching the heart of Slaanesh’s domain – an act of will that few souls, mortal or daemonic, can perform. As one moves from circle to circle, the desire to succumb becomes increasingly overwhelming.\\n\\nOnce mortals have sampled the pleasures of Slaanesh’s realm, they cannot stop; compelled towards excess, they think nothing of the consequences – only of the pleasure that indulgence brings. Some, much too late, discover the trap that has been set for them, but this matters not to Slaanesh, who finds moans of ecstasy or cries of horror equally satisfactory, providing they are heartfelt.\\n	false
gen_lore_chs_six_circles_seduction_title	Servants of Chaos	false
gen_lore_chs_six_circles_seduction_subtitle	The Six Circles of Seduction	false
gen_lore_chs_six_circles_seduction_description	The circle of Avidity forms the outermost boundary of Slaanesh’s domain. The temptations within its borders seek to awaken an interloper’s sense of greed. Gold is here, ingots and coins beyond counting. Precious stones are sunk deep into every wall, and gilded sculptures line every path.\\n\\nAll who attempt to seize this wealth are doomed. The gemstones hatch daemonic birthlings that burrow beneath the skin to eat their victim from inside to out, ever after wearing the stolen form as a trophy. To lay but a finger upon Slaanesh’s statuary is to join it, with consciousness rendered immortal, but trapped in an immobile golden body for all time.\\n\\nShould greed not ensnare, then the next circle is that of Gluttony, with sumptuous banquets and rivers of wine. A single taste reduces the imbiber to a bloated fool whose only desire is to gorge until his tortured body gives way under the strain.\\n\\nBeyond the circle of Gluttony lies that of Carnality. a debauched place where all manner of fleshly pleasures may be sampled. Lissom maidens walk the verdant fields, their face and form seemingly sprung from heart’s dearest desire. Yet to tryst with such a creature is purest folly, for there are clawed hands and serpent’s teeth beneath the glamour, and an appetite for fleshly pleasures of a different sort.\\n\\nUpon entering the next circle, the traveller is greeted by the roar of an adulating crowd, for this is the circle of Paramountcy, where intruders are tempted with power and all its application. Armies, their numbers so great as to blacken the plains, greet those of martial bent, whilst the politically minded are also met in kind, with nations to guide and people to rule.\\n\\nFor any traveller with a desire for personal power within his heart, this is a paradise of sorts for a time, a place where every whim is obeyed, and every command fulfilled. Yet to tarry within this circle is to be overcome with paranoia, to see a dagger beneath every smile and poison in every chalice – the cheering throng becomes a tortuous and inescapable prison.\\n\\nThe circle of Vainglory is a garden, its maze of paths thick with beautiful flowers and heavy with thorns. Here, unseen voices whisper reminders of past glories, of achievements great and small. Most deadly of all is the remembrance of circles conquered and unheeded temptations.\\n\\nEach step an intruder takes with pride in his heart leads him further from his path, drawing him deeper and deeper into the choked undergrowth. There he swiftly falls prey to the tearing briars and roots, whilst the chanting thorn-children of the garden weave his every failure into a mocking epitaph.\\n\\nLast, and most dangerous, is the circle of Indolency, a serene domain of heavenly choirs and perfumed seas. All within this circle, whether root and branch or stock and stone, works to lull the mind and senses.\\n\\nA single draft of the ambrosial waters can rob a mortal of purpose and will. To sleep here is to never again awaken. The lone and level sands that crunch underfoot are the desiccated husks of all those who have succumbed, and the ethereal voices are their souls in torment. If this final and most insidious of circles is traversed, then a traveller can finally ascend to the seat of Slaanesh’s power.\\n\\nSlaanesh does not have a stronghold as such, merely a luxurious palace wherein his daemonic followers pay court to their master. This shimmering alcazar haunts the dreams and nightmares of mortals in a way that no other place can. It is said that contests in every manner of excess are to be found within the palace and its fleshy walls pulse to the rhythms within.\\n\\nThese debauched competitions occur in six great halls, each cavernous chamber devoted to one of the six deadly seductions of Slaanesh. Such are the incredible depths to which these earthly sins are pursued that their practitioners pass beyond pleasure into torments so terrible that only the truest devotees of Slaanesh can take joy in them.\\n	false
gen_lore_chs_daemonic_incursions_title	Servants of Chaos	false
gen_lore_chs_daemonic_incursions_subtitle	Daemonic Incursions	false
gen_lore_chs_daemonic_incursions_description	Daemons can only exist in the mortal world if magically sustained, and even then are vulnerable to the inevitable ebb and flow of arcane energy. As such, they can only enter the mortal world in regions saturated with magic, where the influence of Chaos waxes strongest.\\n\\nMost significant of these is the Chaos gateway in the frozen north, where the abode of man and the domain of the Gods are conjoined. As this portal expands, it draws the northern territories into the Realm of Chaos and spews Daemons into mortal lands. Though this is by far the largest breach, there are many other weak points scattered across the known world, legacies of reckless magic through which the Daemons bring ruin and death.\\n\\nDaemonic invasions are seldom motivated by territory or plunder – for the minions of the Dark Gods have no desire for material wealth. Instead wars are waged as a key part in some divine strategy. Tzeentch, the Great Schemer, sends his minions into the mortal plane to further his ineffable plans, while Nurgle, Lord of Decay, does so to encourage the growth of his beloved poxes and pestilences. Such invasions rarely last long, for these rifts can only sustain Daemons for a short time, but always leave desolation in their wake.\\n\\nAs terrifying as these incursions are, they are nothing as to what would occur should the Winds of Magic grow strong enough to allow Daemons to walk the world at will. On that day, the Daemons of the Chaos Gods shall enter the mortal plane in triumph, and the world will end in madness and death.\\n	false
gen_lore_chs_bastion_stair_title	Servants of Chaos	false
gen_lore_chs_bastion_stair_subtitle	The Bastion Stair	false
gen_lore_chs_bastion_stair_description	And still I fell, driven now by fetid winds, towards a wall of deepest red and blackened iron. I grew fearful, for this was the Outer Realm of Khorne, the Blood God, and this wall his bastion about the inner lands. It now seemed to me that the stench of death broke my fall, and I flew onwards towards fresh visions of despair.\\n\\nAnd then ahead I saw a stair, surrounded by pinnacles and columns and arches of blood and carven bone, circled by Daemons bound within black iron, brazen steps and hideous shrieking mouths. All that could speak or gibber vomited forth the praises of Khorne and shrieked out songs of death.\\n\\nThe stair, its treads never built for mortal feet, climbed the dizzy heights, pausing at times before profane runes and stained sacrifice stones. Within the very fabric of the Daemon-thronged bastion were smaller landings, each of which could have held a lofty and noble palace of our small world. The stair twisted and rippled on itself, its Daemons snarling their insane glee at its dreadful geometry. Still it climbed, ever upwards into the clouds of gore that circled overhead.\\n\\nI beheld the wastelands of Khorne beyond the bastion, soaked red with blood and stained with souls. All about, the Daemons battled one another, unheeding of fear or pain. The air was filled with the taste of blood. the stench of death and the terrible sound of eternal slaughter.\\n\\n[[b]]- Liber Malefic[[/b]]\\n	false
gen_lore_chs_drifting_castle_title	Servants of Chaos	false
gen_lore_chs_drifting_castle_subtitle	The Drifting Castle	false
gen_lore_chs_drifting_castle_description	The sky above grew darker than the blackest storm and a cold wind blew. There was no rain but a shower of mortar dust, yellowed leaves and tatters of flags. No storm was in the sky, but a castle much as might be found in any mortal land.\\n\\nOften had I imagined clouds to be trees and fish and mountains, and now a foible of some nameless and uncaring power had given this fortress the guise of a cloud. It was an island torn from the land, drifting as the mist on a breeze, yet solid and firm. In all I had seen, this was as strange as any of my visions.\\n\\nThe castle was as empty as any ruin. Like an animal stuffed and mounted under glass, or a fish salted in a barrel, it had been preserved and pickled by the whim of Chaos. Cast aside and left to wander across the heavens, all was still and desolate in that place.\\n\\nThe castle’s towers no longer knew the sounds of men, its halls held no lofty nobles. Its gates admitted no tenantry, no sentinel stood guard and no porter waited by the gate. Even the carrion birds, sole visitors to its sad portals, had enjoyed their fill of the dweller’s hospitality.\\n\\nThe shadow of the castle fell across my eyes, and I could see no more.\\n\\n[[b]]- Liber Malefic[[/b]]\\n	false
gen_lore_chs_garden_decay_title	Servants of Chaos	false
gen_lore_chs_garden_decay_subtitle	The Garden of Decay	false
gen_lore_chs_garden_decay_description	In the middle distance I saw a great fortress, half-hidden by the miasma of decay that infused its very structure. Rotten and mildewed were its timbers, and its sagging roof was thick with infestation of every conceivable kind. Poison poured down the walls of this most revolting of abodes, polluting everything about.\\n\\nYet despite its state of decay, I sensed an inevitability about that unhallowed bastion. I knew beyond doubt that it had stood for years uncounting in that same ramshackle form, and would continue on until the very end of time.\\n\\nBefore the fortress gates stretched a forest of death. Corpses, thick with unbridled decay, lay about it as far as my eyes could see. Here death was feeding off the dead. This was the Garden of Chaos. Vile creatures nested amongst the bones of the dead, there to gnaw at the fallen and fill the air with sickly sound of merriment.\\n\\nHere dark trees had petrified, their shapes indescribable and their essence corrupt. The graves of the fallen had become a rich loam, sucked upon by the trees of that dark forest. Pierced by the tree roots, the dead had stirred once more, and each branch bore a skull, mildewed and heavy with loathing.\\n\\nIn that place I looked upon the fate of mankind and wept for the future.\\n\\n[[b]]- Liber Malefic[[/b]]\\n	false
gen_lore_chs_inevitable_city_title	Servants of Chaos	false
gen_lore_chs_inevitable_city_subtitle	The Inevitable City	false
gen_lore_chs_inevitable_city_description	The city was built of dark madness. It stretched across the land to fill me with dread, for the path I trod would bring me to its portal. The city stones had been quarried from the night and in all their details and dressings they celebrated wickedness. Eternity had served as architect, engineer and master to the city’s masons, and had guided all their levels and plumblines.\\n\\nI turned my feet towards the far horizon, and still the city was before me. Once more I turned, and again, and yet another turning. With each freshly chosen course I drew nearer to the city gates, and its towers and walls loomed higher. The gateway was the end of every road, and despair gnawed my heart.\\n\\nAs I paused to seek a new escape, I saw that I was not alone on the inevitable, hideous path. Between myself and the city stood a man, his head bent and his eyes downcast, lost in some deep contemplation. As I watched he turned towards the city. His strides were firm, but he came no closer to the gate.\\n\\nI watched as he passed me by and went further from the gates until he vanished in the distant mists. Thus it was possible to avoid the city and its brooding darkness, and I resolved to march, against all reason, to the city. And when I did so, the city grew no closer, and was soon lost to sight.\\n\\n[[b]]- Liber Malefic[[/b]]\\n	false
gen_lore_chs_birth_of_chaos_title	Servants of Chaos	false
gen_lore_chs_birth_of_chaos_subtitle	The Birth of Chaos	false
gen_lore_chs_birth_of_chaos_description	It was during the time of the mysterious Old Ones that the Daemons of Chaos first descended upon the mortal realm. The Old Ones were the architects of the world, able to twist the fabric of space and time to their will, and summon vast energies to be manipulated in the form of devastating magical spells.\\n\\nBorne within mighty ships that could traverse unthinkable spans in a heartbeat, the Old Ones journeyed and manipulated the world according to their whims. It was the Old Ones who brought many of the races of the world into existence: Slann, Elf, Dwarf and Man. It was they too who brought the curse of Chaos down upon the world, for there were entities that even the Old Ones could not command.\\n\\nFor reasons long since lost to history, the Old Ones' great polar gates – the means by which they traversed the stars – collapsed; torn asunder in an explosion of raw power that shook the world to its foundation. Fragments of the gate were flung across the landscape as incandescent comets that struck the ground with enough force to level mountains and shatter continents.\\n\\nThe poles of the world collapsed upon themselves, opening rifts into the raw ether of the Realm of Chaos. Huge amounts of chaotic material coalesced into matter in the form of a new and malignant moon.\\n\\nAs the skies burned and the earth quaked, the primal fears of a billion cowering souls took on unholy vigour. Borne forth from this maelstrom of emotion were the Dark Gods of Chaos. From the shadowy Realm of Chaos they looked upon the mortal realm with hunger – for the destruction of the warp gates marked not only the birth of the Chaos Gods but also the departure of the Old Ones.\\n\\nNo one, not even the wisest of the Slann, truly knows what happened to these supreme beings. Some believe the Old Ones were destroyed or possessed by the influx of chaotic energy, while others speculate that they deemed the world lost and so abandoned it to its fate. Departed, corrupted or destroyed, the Old Ones were gone; the fledgling races of the world were abandoned and alone before the diabolical desires of the Dark Gods.\\n	false
gen_lore_chs_the_summoning_title	Servants of Chaos	false
gen_lore_chs_the_summoning_subtitle	The Summoning	false
gen_lore_chs_the_summoning_description	Over the centuries, mortals of all races have summoned Daemons. They do so to further their own goals, using knowledge gleaned from heretical texts such as the Grimoire Daemonicus, the Pandemonius and the Liber Malefic.\\n\\nSome seek a powerful protector, or an unstoppable assassin to slay their enemies. Others yearn for knowledge of magic, or even insight into future events. As creatures that dwell outside of time, Daemons have a unique perspective on the real world and can prophesy far into a mortal’s distant future.\\n\\nFor their part, Daemons are only too eager to ride a summoning’s magic back to its source – though without any intention of showing gratitude to the one who opened the door. This is when the summoner discovers just how strong his spells of protection are.\\n\\nAny whose wards are in the slightest way insufficient are swiftly devoured, their magical skills and essence sacrificed to allow the Daemon to survive in the real world. Should the summoner prove to be protected by enchantments of a complexity and power that the Daemon cannot break, he can then assert a measure of influence over the creature.\\n\\nEven a bound Daemon is a most dangerous servant, ever seeking to throw off its bonds. Any advice and wisdom it imparts are always to further its diabolic bid for freedom, although inevitably couched in terms that seem beneficial to the summoner.\\n\\nThe most cunning beasts lure their gaoler into agreement, where the Daemon pledges itself to a period of service. Such a pact can last for days, years or even centuries. yet all end the same way: the Daemon emerges triumphant and the mortal ends up devoured by his captive.\\n	false
gen_lore_chs_the_dark_moon_title	Servants of Chaos	false
gen_lore_chs_the_dark_moon_subtitle	The Dark Moon	false
gen_lore_chs_the_dark_moon_description	The dark moon Morrslieb is full only one night a year, when its orbit brings it closest to the world. This night is known by many names: Geheimnisnacht to the Empire and Winter’s Eve in Bretonnia, it is Twilight’s Tide to the Elves and Ar’Uzkul to the Dwarfs.\\n\\nOn this night, sensible folk lock their doors and bar their windows, but for the followers of the Dark Gods this is a night of celebration. Morrslieb is accursed, a moon formed from material cast into the skies when Chaos first bunt upon the world.\\n\\nIts proximity strengthens the Winds of Magic, weakening the borders between reality and the Realm of Chaos. On Geheimnisnacht, small rifts become large and large rifts become immense, allowing thousands of Daemons to walk the mortal world for one night of mayhem and destruction.\\n\\nMorrslieb’s chaotic orbit means that Geheimnisnacht never falls upon the same day in subsequent years, but mortal folk take care never to be surprised by its onset. Defences are strengthened on this, the unholiest of nights, with special care given to those places riddled with folk rumour of dark powers abroad.\\n\\nIn the Drakwald and Mousillon, peasants abandon their hovels and take shelter in castles and fortified inns. In the Ogre Kingdoms, cauldron after cauldron of bloody meat are sacrificed to appease the Great Maw and secure its protection for the faithful.\\n\\nBeneath Zhufbar, ill-famed caverns are scaled tight by Runesmiths, their exits guarded by dour Ironbreakers and eager Slayers. Across Ulthuan and in the depths of Athel Loren, prayers are whispered to Isha and Asuryan in the light of the sacred phoenix flames. Rich and poor, young and old; all hope that the evils of Geheimnisnacht will pass over them; all hope that the night of evils will have them unmarked by its infinite malice.\\n\\nEventually darkness retreats from the sky. Morrslieb begins its slow wane and folk venture out into the new dawn. Some discover neighbouring villages razed to the ground, no trace of the inhabitants to be found save for blood on charred limbers.\\n\\nOthers take axes to trees that have twisted into unspeakable shapes, burn crops rotten through with pestilence, or empty barrels now choked thick with black and diseased blood. All give thanks to have survived another Geheimnisnacht and fearfully begin counting the days until it is upon them once again.\\n	false
gen_lore_chs_naming_of_daemons_title	Servants of Chaos	false
gen_lore_chs_naming_of_daemons_subtitle	The Naming of Daemons	false
gen_lore_chs_naming_of_daemons_description	A Daemon’s true name is commonly a rolling tide of guttural syllables beyond the wit of most to even read, let alone pronounce. Virtually all Daemons take care to keep their true names secret. Knowledge of a true name grants advantage, and Daemons do not surrender such power lightly. Only the most powerful Greater Daemons, who need not fear domination by any other creature, do not bother to hide their true names.\\n\\nAs a result of keeping their true names hidden. Daemons use a number of false names and titles. These can vary according to circumstance – such use-names are not important to a Daemon, as they give no real benefit to anyone who knows them.\\n\\nA Daemon always chooses a name to reflect its nature. G’rauhilatarak, a servant of Khorne, has variously held titles such as The High Handed Slayer of Innocence, Goreflench and Skullrend. Similarly, the Keeper of Secrets Lach’relarian’sithelme has rejoiced in use-names reflecting Slaanesh’s obsessions. such as Vilescream, Sindancer and The Lurking Despoiler.\\n\\nOn other occasions, a Daemon will be so pleased with an epithet applied by those it has fought that he adopts the mane for his own. H’guturhtuk Urg’pelagua favoured the title of Fluxrot until the Battle of Barren Hill.\\n\\nThose Empire militiamen fortunate enough not to drown in the Great Unclean One’s putrid vomit screamed the name Bileflood as they fled the tide of seething and maggoty goo. Most pleased with this panicked description, H’guturhtuk decreed that he would henceforth be addressed as Father Bileflood.\\n\\nOf all Daemons, it is the feathered Lords of Change who most often adopt fresh titles. As Daemons that constantly alter their colour, size and even form on a whimsical basis, the winged watchers see little value in restricting themselves to a single given form of address.\\n\\nSo it is that a Lord of Change may have a hundred or more different titles in use at any one time, some of which are shared between a dozen or more other Greater Daemons. These labyrinthine practices make the identification of any particular Lord of Change a most vexing and complicated process: but then, that is probably the point!	false
gen_lore_kho_eight_burning_books_title	Servants of Chaos	false
gen_lore_kho_eight_burning_books_subtitle	The Eight Burning Books of Khorne	false
gen_lore_kho_eight_burning_books_description	No greater source of knowledge concerning the dread daemonic servants of the Great God Khorne is there than the eight Burning Books of Khorne. Bound in brass and etched in fresh blood, each is said to decree the eight unholy aspects of the Lord of Skulls, and name his daemons.\\n\\nThese grimoires are much searched for by renegade wizards, for knowledge of a daemon’s true name is believed to render it servile to mortal command. Such an acquisition is not easily made, for the burning books are scattered across existence and each has its own terrifying and bloodthirsty guardian.\\n	false
gen_lore_kho_hellblades_title	Servants of Chaos	false
gen_lore_kho_hellblades_subtitle	Hellblades	false
gen_lore_kho_hellblades_description	Each Bloodletter carries a Hellblade, a jagged iron sword whose blackened blade glows with heinous enchantment. A wound from one of these weapons can slay even the hardiest heroes, draining their soul and sucking dry their shrivelled corpse.\\n\\nThe Hellblade is formed from the Bloodletter’s own essence and can never be discarded nor torn from the daemon’s grasp. Each life taken by the Hellblade strengthens the Bloodletter, fuelling both its power and rage. As such, a Bloodletter is even more terrifying at a battle’s close than its start, having gorged itself on the slaughter it has caused, overwhelmed by the need to take more skulls for Khorne.\\n	false
gen_lore_nur_plagueswords_title	Servants of Chaos	false
gen_lore_nur_plagueswords_subtitle	Plagueswords	false
gen_lore_nur_plagueswords_description	Each Plaguebearer carries a gnarled plaguesword. These corroded and battered iron blades are coated with a loathsome and necrotic slime whose touch brings disease and death. No two plagueswords are alike in the afflictions they bestow, for Father Nurgle enjoys to the full the splendid variety of ailment at his command.\\n\\nAs such, a victim struck by a plaguesword is just as likely to develop the symptoms of a relatively harmless influenza as he is to perish from a fatal attack of the bowel-loosening Weeping Pox or the soul-rending Nurgle’s Rot.\\n	false
gen_lore_kho_blood_hunt_title	Servants of Chaos	false
gen_lore_kho_blood_hunt_subtitle	The Blood Hunt	false
